Id,mean_exam_points
11888,54.56999351927507
11889,84.56329899332187
11890,85.6501830372515
11891,85.6501830372515
11892,60.83464654415598
11893,60.93681137278076
11894,79.45143784903745
11895,71.1770379526289
11896,60.5800648980808
11897,40.883415490620486
11898,61.06356592992604
11899,47.349860264049575
11900,75.28614879086932
11901,54.00364886777695
11902,66.04993352842682
11903,54.56999351927507
11904,59.65958741492916
11905,55.28934999016794
11906,55.36252055774432
11907,52.60444185539684
11908,54.00364886777695
11909,64.53669661735444
11910,66.3181475212733
11911,85.6501830372515
11912,55.32548330673353
11913,61.06356592992604
11914,60.5800648980808
11915,68.94499686787566
11916,55.36252055774432
11917,47.349860264049575
11918,43.082230775571205
11919,75.33095556291902
11920,79.05995541071782
11921,72.34780981846473
11922,64.24729821541175
11923,56.2270174149608
11924,84.56329899332187
11925,54.56999351927507
11926,84.75082965441517
11927,84.56329899332187
11928,61.06356592992604
11929,75.72419453749868
11930,66.3181475212733
11931,66.3181475212733
11932,79.45143784903745
11933,70.0678542456725
11934,60.5800648980808
11935,55.32548330673353
11936,56.3363142380572
11937,54.56999351927507
11938,70.63594564654852
11939,53.21112182930771
11940,40.883415490620486
11941,84.56329899332187
11942,60.5800648980808
11943,55.32548330673353
11944,56.51445711746025
11945,60.93681137278076
11946,75.33095556291902
11947,55.32548330673353
11948,85.78643560940986
11949,61.06356592992604
11950,56.774998739574706
11951,80.95955256898212
11952,55.32548330673353
11953,60.82311146219935
11954,61.06356592992604
11955,70.68075241859822
11956,80.71468326455214
11957,66.3181475212733
11958,86.07141371326654
11959,78.54171312793643
11960,59.948985816871854
11961,66.3181475212733
11962,47.349860264049575
11963,70.0678542456725
11964,54.56999351927507
11965,61.06356592992604
11966,63.41564250172105
11967,55.32548330673353
11968,79.56904493410578
11969,70.78195822095897
11970,55.36252055774432
11971,70.12133033245851
11972,52.60444185539684
11973,61.06356592992604
11974,84.92751636542073
11975,60.44959259136425
11976,55.32548330673353
11977,60.144284334311514
11978,55.32548330673353
11979,86.06485114223103
11980,66.04993352842682
11981,55.32548330673353
11982,79.27964653216308
11983,52.60444185539684
11984,61.06356592992604
11985,70.68075241859822
11986,71.90057249452477
11987,54.56999351927507
11988,55.32548330673353
11989,53.38670999998988
11990,46.15693854637954
11991,84.75739222545067
11992,59.577939682813394
11993,56.3363142380572
11994,68.1181966624836
11995,57.8687283910723
11996,55.36252055774432
11997,49.06778883997508
11998,69.2356054549704
11999,77.46360686471648
12000,75.33095556291902
12001,61.06356592992604
12002,90.98927133959852
12003,68.67725363414125
12004,49.885142154193076
12005,55.32548330673353
12006,58.504010126333554
12007,61.481599006308066
12008,87.32605856820786
12009,66.3181475212733
12010,61.06356592992604
12011,70.68075241859822
12012,60.144284334311514
12013,84.56329899332187
12014,69.0024426668859
12015,79.56904493410578
12016,68.67725363414125
12017,79.45143784903745
12018,80.7173625800376
12019,59.75400180000335
12020,41.76907621790461
12021,80.76545933685331
12022,52.60444185539684
12023,61.06356592992604
12024,89.48115661965385
12025,70.63594564654852
12026,60.5800648980808
12027,78.54171312793643
12028,54.56999351927507
12029,66.3181475212733
12030,72.34780981846473
12031,55.32548330673353
12032,47.349860264049575
12033,70.66411657101393
12034,61.06356592992604
12035,62.26732485578922
12036,38.99697968160729
12037,54.56999351927507
12038,86.06485114223103
12039,66.12663305086372
12040,62.26732485578922
12041,54.07946037393994
12042,47.349860264049575
12043,90.56804066358347
12044,60.144284334311514
12045,90.55855805188489
12046,54.56999351927507
12047,70.68075241859822
12048,84.75082965441517
12049,54.56999351927507
12050,60.5800648980808
12051,55.32548330673353
12052,47.349860264049575
12053,58.78541264434415
12054,52.62383533260103
12055,38.73999135140157
12056,80.7173625800376
12057,55.32548330673353
12058,45.83134144373624
12059,61.06356592992604
12060,52.60444185539684
12061,66.3181475212733
12062,75.33095556291902
12063,55.32548330673353
12064,57.26099437526114
12065,85.64070042555291
12066,74.48773861398784
12067,70.68075241859822
12068,55.32548330673353
12069,70.68075241859822
12070,60.93681137278076
12071,55.32548330673353
12072,47.349860264049575
12073,61.06356592992604
12074,59.948985816871854
12075,69.0024426668859
12076,55.32548330673353
12077,80.95955256898212
12078,71.2410768740303
12079,47.349860264049575
12080,69.9644903293702
12081,59.75400180000335
12082,90.56804066358347
12083,57.59361850225837
12084,55.32548330673353
12085,47.349860264049575
12086,64.4050024229651
12087,46.41959546502725
12088,70.63594564654852
12089,61.481599006308066
12090,64.54563801552115
12091,55.32548330673353
12092,55.36252055774432
12093,59.65958741492916
12094,55.32548330673353
12095,75.33095556291902
12096,60.5800648980808
12097,64.4050024229651
12098,75.28614879086932
12099,38.73999135140157
12100,55.32548330673353
12101,70.68075241859822
12102,61.06356592992604
12103,81.85234338078294
12104,67.7077743569399
12105,59.67479381626752
12106,80.76545933685331
12107,55.32548330673353
12108,81.5640795173372
12109,89.48115661965385
12110,85.8084612365646
12111,61.06356592992604
12112,62.26732485578922
12113,84.92751636542073
12114,75.72419453749868
12115,60.82311146219935
12116,70.68075241859822
12117,55.32548330673353
12118,55.36252055774432
12119,70.63594564654852
12120,56.3363142380572
12121,69.2356054549704
12122,52.62383533260103
12123,54.00364886777695
12124,48.048336511844624
12125,52.60444185539684
12126,67.7077743569399
12127,89.05044333194022
12128,53.38670999998988
12129,61.06356592992604
12130,69.14875954298078
12131,55.36252055774432
12132,55.32548330673353
12133,84.75082965441517
12134,53.38670999998988
12135,55.32548330673353
12136,79.56904493410578
12137,55.32548330673353
12138,56.97159597331845
12139,75.33095556291902
12140,54.56999351927507
12141,61.06356592992604
12142,60.5800648980808
12143,59.69573703315302
12144,86.25894437435984
12145,55.32548330673353
12146,41.217322907025874
12147,61.481599006308066
12148,60.93681137278076
12149,84.13258570560824
12150,55.32548330673353
12151,59.577939682813394
12152,61.06356592992604
12153,66.3181475212733
12154,61.481599006308066
12155,75.33095556291902
12156,73.8858085992912
12157,84.56329899332187
12158,60.93681137278076
12159,55.32548330673353
12160,84.13258570560824
12161,76.15161976865201
12162,55.32548330673353
12163,60.44959259136425
12164,56.774998739574706
12165,55.32548330673353
12166,84.56329899332187
12167,55.32548330673353
12168,54.56999351927507
12169,55.32548330673353
12170,56.2270174149608
12171,66.3181475212733
12172,86.06485114223103
12173,60.5800648980808
12174,61.06356592992604
12175,61.481599006308066
12176,54.56999351927507
12177,70.0678542456725
12178,55.32548330673353
12179,66.73278589028102
12180,64.56184242605342
12181,67.51126130349948
12182,84.56329899332187
12183,60.93681137278076
12184,86.07583401135255
12185,40.883415490620486
12186,68.09120947065318
12187,56.2270174149608
12188,61.06356592992604
12189,47.349860264049575
12190,84.56329899332187
12191,47.349860264049575
12192,47.79134397743428
12193,61.06356592992604
12194,60.44959259136425
12195,55.32548330673353
12196,60.93681137278076
12197,84.56329899332187
12198,45.27127781909542
12199,85.6501830372515
12200,47.349860264049575
12201,55.32548330673353
12202,62.01110604612574
12203,66.53152576591734
12204,60.5800648980808
12205,79.45143784903745
12206,56.2270174149608
12207,55.36252055774432
12208,47.349860264049575
12209,60.144284334311514
12210,59.560139433433896
12211,55.32548330673353
12212,55.32548330673353
12213,75.33095556291902
12214,84.56329899332187
12215,60.392659691234826
12216,60.5800648980808
12217,80.76545933685331
12218,70.0678542456725
12219,57.59361850225837
12220,88.62291384495165
12221,62.37646883209996
12222,60.5800648980808
12223,70.68075241859822
12224,87.73642184412435
12225,52.48834905132657
12226,79.05995541071782
12227,59.13246698521091
12228,70.72551336529796
12229,55.32548330673353
12230,84.56329899332187
12231,75.33095556291902
12232,60.144284334311514
12233,60.93681137278076
12234,60.5800648980808
12235,64.54563801552115
12236,68.6750958422015
12237,55.57874839211063
12238,84.75082965441517
12239,63.552692930061866
12240,70.68075241859822
12241,55.32548330673353
12242,61.597910237296084
12243,54.56999351927507
12244,54.56999351927507
12245,45.27127781909542
12246,87.5729658621757
12247,89.93693533276752
12248,43.1278536798765
12249,88.16713513183798
12250,79.56904493410578
12251,61.06356592992604
12252,61.481599006308066
12253,55.32548330673353
12254,55.32548330673353
12255,60.67575769815391
12256,75.33095556291902
12257,52.48834905132657
12258,61.06356592992604
12259,70.63594564654852
12260,79.56904493410578
12261,69.2356054549704
12262,60.93681137278076
12263,84.56329899332187
12264,81.85234338078294
12265,56.2270174149608
12266,68.94499686787566
12267,61.06356592992604
12268,57.8687283910723
12269,56.2270174149608
12270,89.48115661965385
12271,56.2270174149608
12272,70.0678542456725
12273,63.64180760851071
12274,63.842200065689596
12275,54.56999351927507
12276,40.883415490620486
12277,87.7472892442229
12278,69.0024426668859
12279,56.2270174149608
12280,64.8198300161255
12281,61.06356592992604
12282,70.68075241859822
12283,47.349860264049575
12284,54.56999351927507
12285,59.232336929479146
12286,60.5800648980808
12287,79.56904493410578
12288,60.17515092366151
12289,66.3181475212733
12290,56.2270174149608
12291,60.44959259136425
12292,51.64638170683532
12293,86.06485114223103
12294,54.56999351927507
12295,61.06356592992604
12296,54.56999351927507
12297,43.460106117386886
12298,89.93693533276752
12299,60.5800648980808
12300,70.12133033245851
12301,55.32548330673353
12302,55.36252055774432
12303,86.06485114223103
12304,84.13258570560824
12305,56.97159597331845
12306,54.56999351927507
12307,41.76907621790461
12308,61.06356592992604
12309,60.44959259136425
12310,75.33095556291902
12311,64.99051771162142
12312,55.36252055774432
12313,52.60444185539684
12314,61.06356592992604
12315,80.37867448101974
12316,61.06356592992604
12317,59.948985816871854
12318,54.00364886777695
12319,60.144284334311514
12320,61.481599006308066
12321,53.64951537681023
12322,72.34780981846473
12323,80.76545933685331
12324,60.5800648980808
12325,52.33443693065834
12326,55.32548330673353
12327,90.55855805188489
12328,60.5800648980808
12329,70.68075241859822
12330,84.13258570560824
12331,64.53669661735444
12332,89.48115661965385
12333,54.56999351927507
12334,56.97159597331845
12335,66.64619585376825
12336,84.56329899332187
12337,77.46360686471648
12338,84.56329899332187
12339,60.144284334311514
12340,70.68075241859822
12341,75.33095556291902
12342,69.77845584372982
12343,56.2270174149608
12344,61.06356592992604
12345,61.74903638323479
12346,66.04993352842682
12347,56.2270174149608
12348,45.27127781909542
12349,86.07141371326654
12350,52.60444185539684
12351,70.68075241859822
12352,90.13732737586984
12353,86.07583401135255
12354,60.16019418942156
12355,47.349860264049575
12356,60.93681137278076
12357,47.79134397743428
12358,64.24729821541175
12359,89.48115661965385
12360,84.63811796347804
12361,79.27964653216308
12362,84.56329899332187
12363,69.0024426668859
12364,55.36252055774432
12365,77.7192291207301
12366,52.60444185539684
12367,47.349860264049575
12368,78.54387091987618
12369,75.33095556291902
12370,60.93681137278076
12371,61.06356592992604
12372,84.75082965441517
12373,69.41061940809797
12374,89.05044333194022
12375,60.144284334311514
12376,60.93681137278076
12377,52.60444185539684
12378,54.56999351927507
12379,47.349860264049575
12380,55.32548330673353
12381,55.32548330673353
12382,89.93693533276752
12383,62.558708756078495
12384,47.349860264049575
12385,68.1181966624836
12386,53.793527009953934
12387,63.17310093159289
12388,60.144284334311514
12389,60.144284334311514
12390,84.56329899332187
12391,60.5800648980808
12392,84.92751636542073
12393,60.93681137278076
12394,88.01758026144147
12395,55.57874839211063
12396,55.32548330673353
12397,60.5800648980808
12398,59.385395414324826
12399,58.504010126333554
12400,64.8198300161255
12401,53.21112182930771
12402,59.65958741492916
12403,55.36252055774432
12404,52.19895064938388
12405,59.67479381626752
12406,84.56329899332187
12407,60.5800648980808
12408,55.36252055774432
12409,89.05044333194022
12410,84.75082965441517
12411,70.68075241859822
12412,54.56999351927507
12413,60.144284334311514
12414,84.13258570560824
12415,84.56329899332187
12416,60.82311146219935
12417,60.93681137278076
12418,63.661392011118856
12419,60.5800648980808
12420,85.8377136983448
12421,80.76545933685331
12422,55.36252055774432
12423,64.13159846763229
12424,42.87845007385192
12425,59.65958741492916
12426,69.9644903293702
12427,55.32548330673353
12428,79.45143784903745
12429,60.5800648980808
12430,60.93681137278076
12431,82.27357405679798
12432,70.68075241859822
12433,70.68075241859822
12434,66.3181475212733
12435,75.33095556291902
12436,54.00364886777695
12437,55.32548330673353
12438,47.349860264049575
12439,56.2270174149608
12440,55.32548330673353
12441,56.2270174149608
12442,61.06356592992604
12443,55.36252055774432
12444,61.06356592992604
12445,43.457948325447134
12446,79.27964653216308
12447,53.793527009953934
12448,55.36252055774432
12449,63.842200065689596
12450,66.3181475212733
12451,55.36252055774432
12452,66.3181475212733
12453,59.385395414324826
12454,69.11814241466536
12455,69.11814241466536
12456,55.32548330673353
12457,64.13159846763229
12458,64.13159846763229
12459,70.68075241859822
12460,75.28614879086932
12461,61.06356592992604
12462,54.56999351927507
12463,86.07141371326654
12464,84.56329899332187
12465,66.3181475212733
12466,54.56999351927507
12467,80.76545933685331
12468,69.77845584372982
12469,52.19895064938388
12470,85.21946974953786
12471,88.82330588805398
12472,84.56329899332187
12473,56.2270174149608
12474,55.32548330673353
12475,59.75400180000335
12476,53.636666697258406
12477,79.05995541071782
12478,60.5800648980808
12479,84.75082965441517
12480,84.13258570560824
12481,55.32548330673353
12482,75.33095556291902
12483,55.32548330673353
12484,54.83317178482971
12485,55.36252055774432
12486,47.349860264049575
12487,80.76545933685331
12488,75.33095556291902
12489,54.56999351927507
12490,72.34780981846473
12491,55.36252055774432
12492,54.56999351927507
12493,58.78541264434415
12494,54.56999351927507
12495,53.38670999998988
12496,84.13258570560824
12497,64.24729821541175
12498,66.3181475212733
12499,55.32548330673353
12500,59.577939682813394
12501,69.3713799100771
12502,87.15173518616066
12503,66.3181475212733
12504,55.32548330673353
12505,42.03173313655232
12506,55.32548330673353
12507,70.68075241859822
12508,77.60239140981199
12509,61.481599006308066
12510,61.481599006308066
12511,60.42216163833886
12512,38.73999135140157
12513,61.481599006308066
12514,70.68075241859822
12515,61.04927656898901
12516,54.56999351927507
12517,52.19895064938388
12518,59.385395414324826
12519,70.68075241859822
12520,55.32548330673353
12521,42.47050615461937
12522,84.56329899332187
12523,54.56999351927507
12524,47.349860264049575
12525,56.2270174149608
12526,70.68075241859822
12527,54.56999351927507
12528,70.63594564654852
12529,47.349860264049575
12530,60.144284334311514
12531,55.32548330673353
12532,61.481599006308066
12533,86.07141371326654
12534,55.36252055774432
12535,75.33095556291902
12536,86.42670518537153
12537,60.5800648980808
12538,55.36252055774432
12539,64.69195489161604
12540,55.32548330673353
12541,40.883415490620486
12542,84.13258570560824
12543,52.33443693065834
12544,90.13102856489633
12545,55.36252055774432
12546,60.5800648980808
12547,60.5800648980808
12548,55.32548330673353
12549,61.06356592992604
12550,56.2270174149608
12551,79.95456947457713
12552,80.76545933685331
12553,55.32548330673353
12554,59.75400180000335
12555,53.50949605988516
12556,60.5800648980808
12557,47.349860264049575
12558,70.68075241859822
12559,66.3181475212733
12560,60.144284334311514
12561,56.62571263999989
12562,61.06356592992604
12563,52.62383533260103
12564,60.5800648980808
12565,65.27991611356411
12566,69.2356054549704
12567,55.36252055774432
12568,55.32548330673353
12569,89.05044333194022
12570,70.68075241859822
12571,60.17515092366151
12572,65.76053512648413
12573,68.04496811165825
12574,61.06356592992604
12575,47.349860264049575
12576,66.12663305086372
12577,57.59219508554738
12578,55.32548330673353
12579,64.25623961357846
12580,47.349860264049575
12581,55.32548330673353
12582,55.32548330673353
12583,55.32548330673353
12584,38.73999135140157
12585,69.2356054549704
12586,64.25623961357846
12587,70.63594564654852
12588,47.349860264049575
12589,62.44462717459569
12590,60.93681137278076
12591,52.48834905132657
12592,60.93681137278076
12593,88.01758026144147
12594,61.06356592992604
12595,60.5800648980808
12596,55.32548330673353
12597,60.93681137278076
12598,53.38670999998988
12599,75.28614879086932
12600,55.32548330673353
12601,56.437667636099775
12602,66.3181475212733
12603,60.5800648980808
12604,85.6501830372515
12605,55.32548330673353
12606,60.144284334311514
12607,84.56329899332187
12608,79.56904493410578
12609,60.144284334311514
12610,43.1278536798765
12611,63.58927163657568
12612,47.349860264049575
12613,60.93681137278076
12614,70.68075241859822
12615,60.5800648980808
12616,79.45143784903745
12617,70.68075241859822
12618,57.26099437526114
12619,55.36252055774432
12620,54.56999351927507
12621,60.5800648980808
12622,60.5800648980808
12623,55.57874839211063
12624,59.67479381626752
12625,61.481599006308066
12626,55.32548330673353
12627,65.68501426328626
12628,80.76545933685331
12629,59.577939682813394
12630,79.27964653216308
12631,66.3181475212733
12632,70.68075241859822
12633,77.60239140981199
12634,69.2356054549704
12635,60.144284334311514
12636,60.144284334311514
12637,59.67479381626752
12638,66.3181475212733
12639,59.577939682813394
12640,78.54171312793643
12641,70.68075241859822
12642,66.90885277241595
12643,55.32548330673353
12644,60.5800648980808
12645,61.481599006308066
12646,54.56999351927507
12647,61.06356592992604
12648,81.5640795173372
12649,80.7173625800376
12650,54.56999351927507
12651,83.36045810072761
12652,82.81856421779237
12653,64.35776357442194
12654,60.5800648980808
12655,52.60444185539684
12656,55.32548330673353
12657,60.93681137278076
12658,72.34780981846473
12659,75.33095556291902
12660,85.8442762693803
12661,61.481599006308066
12662,55.32548330673353
12663,56.2270174149608
12664,47.79134397743428
12665,55.32548330673353
12666,55.36252055774432
12667,84.63811796347804
12668,56.2270174149608
12669,52.62383533260103
12670,49.885142154193076
12671,82.27357405679798
12672,84.56329899332187
12673,75.33095556291902
12674,52.60444185539684
12675,60.5800648980808
12676,86.06485114223103
12677,84.56329899332187
12678,54.56999351927507
12679,69.11814241466536
12680,84.92751636542073
12681,70.99747725011733
12682,55.32548330673353
12683,62.481334433761624
12684,55.36252055774432
12685,60.5800648980808
12686,56.62571263999989
12687,89.48115661965385
12688,63.842200065689596
12689,54.48338363455801
12690,60.5800648980808
12691,82.44133486780967
12692,64.13159846763229
12693,60.93681137278076
12694,55.32548330673353
12695,84.63811796347804
12696,61.06356592992604
12697,38.73999135140157
12698,92.07615538352815
12699,59.948985816871854
12700,45.50124679816561
12701,47.349860264049575
12702,47.349860264049575
12703,47.349860264049575
12704,80.76545933685331
12705,55.32548330673353
12706,80.76545933685331
12707,60.144284334311514
12708,79.05995541071782
12709,56.799668047078136
12710,70.68075241859822
12711,59.35089702859676
12712,85.64070042555291
12713,86.06485114223103
12714,52.19895064938388
12715,55.32548330673353
12716,67.7077743569399
12717,55.32548330673353
12718,54.56999351927507
12719,54.56999351927507
12720,70.68075241859822
12721,61.06356592992604
12722,90.98927133959852
12723,55.36252055774432
12724,52.60444185539684
12725,66.3181475212733
12726,55.32548330673353
12727,53.08461137666801
12728,70.68075241859822
12729,59.948985816871854
12730,84.92751636542073
12731,66.3181475212733
12732,53.64951537681023
12733,80.76545933685331
12734,59.67479381626752
12735,73.8858085992912
12736,75.33095556291902
12737,63.842200065689596
12738,69.40754081660805
12739,69.40754081660805
12740,86.07141371326654
12741,80.53832189296708
12742,55.36252055774432
12743,60.93681137278076
12744,61.06356592992604
12745,60.93681137278076
12746,65.6485224514282
12747,89.05044333194022
12748,57.26099437526114
12749,81.2275492102591
12750,45.27127781909542
12751,55.32548330673353
12752,84.56329899332187
12753,68.94499686787566
12754,54.56999351927507
12755,90.55855805188489
12756,68.6750958422015
12757,61.06356592992604
12758,60.5800648980808
12759,47.349860264049575
12760,52.19895064938388
12761,89.48115661965385
12762,56.251800198812546
12763,55.32548330673353
12764,47.349860264049575
12765,61.06356592992604
12766,60.42216163833886
12767,66.82092416786003
12768,60.93681137278076
12769,54.00364886777695
12770,66.3181475212733
12771,79.45143784903745
12772,69.40754081660805
12773,59.75400180000335
12774,74.48773861398784
12775,79.56904493410578
12776,55.28934999016794
12777,60.5800648980808
12778,60.5800648980808
12779,82.44133486780967
12780,60.144284334311514
12781,75.33095556291902
12782,54.56999351927507
12783,64.06916732846278
12784,61.06356592992604
12785,55.32548330673353
12786,48.08074237937697
12787,90.55855805188489
12788,66.3181475212733
12789,84.92515303646236
12790,84.75082965441517
12791,70.68075241859822
12792,52.60444185539684
12793,70.68075241859822
12794,85.6501830372515
12795,51.64638170683532
12796,55.36252055774432
12797,82.04643661291175
12798,66.3181475212733
12799,56.2270174149608
12800,69.0024426668859
12801,52.60444185539684
12802,72.34780981846473
12803,54.56999351927507
12804,52.60444185539684
12805,54.56999351927507
12806,60.5800648980808
12807,60.5800648980808
12808,60.5800648980808
12809,75.28614879086932
12810,47.79134397743428
12811,73.8858085992912
12812,84.13258570560824
12813,77.49369167351952
12814,52.60444185539684
12815,55.36252055774432
12816,59.577939682813394
12817,69.11814241466536
12818,61.481599006308066
12819,79.27964653216308
12820,61.06356592992604
12821,55.32548330673353
12822,54.56999351927507
12823,90.98927133959852
12824,54.56999351927507
12825,52.60444185539684
12826,64.06916732846278
12827,61.06356592992604
12828,66.3181475212733
12829,85.6501830372515
12830,47.349860264049575
12831,80.76545933685331
12832,80.76545933685331
12833,79.56904493410578
12834,57.59219508554738
12835,66.3181475212733
12836,55.32548330673353
12837,77.09867729022015
12838,55.32548330673353
12839,55.32548330673353
12840,60.5800648980808
12841,75.33095556291902
12842,60.144284334311514
12843,84.56329899332187
12844,79.45143784903745
12845,55.32548330673353
12846,81.12731337999381
12847,69.11814241466536
12848,60.93681137278076
12849,75.28614879086932
12850,64.9539174708394
12851,61.06356592992604
12852,66.3181475212733
12853,53.21112182930771
12854,55.32548330673353
12855,78.64550554158188
12856,55.32548330673353
12857,66.27609863521647
12858,89.48115661965385
12859,38.73999135140157
12860,59.65958741492916
12861,88.16713513183798
12862,61.06356592992604
12863,60.5800648980808
12864,47.79134397743428
12865,84.56329899332187
12866,79.45143784903745
12867,59.577939682813394
12868,55.32548330673353
12869,55.32548330673353
12870,61.06356592992604
12871,84.56329899332187
12872,48.08074237937697
12873,56.2270174149608
12874,60.5800648980808
12875,80.95955256898212
12876,69.96664812130994
12877,52.62383533260103
12878,70.66411657101393
12879,75.33095556291902
12880,84.75082965441517
12881,47.349860264049575
12882,80.76545933685331
12883,59.65958741492916
12884,60.93681137278076
12885,57.26099437526114
12886,59.385395414324826
12887,55.32548330673353
12888,64.13159846763229
12889,40.883415490620486
12890,75.33095556291902
12891,64.13159846763229
12892,64.24729821541175
12893,54.00364886777695
12894,55.32548330673353
12895,61.06356592992604
12896,54.56999351927507
12897,55.32548330673353
12898,62.49348996257888
12899,70.68075241859822
12900,61.06356592992604
12901,66.04993352842682
12902,70.68075241859822
12903,54.56999351927507
12904,55.32548330673353
12905,64.5304316141828
12906,54.56999351927507
12907,56.2270174149608
12908,60.5800648980808
12909,47.38032877969078
12910,75.43479613555598
12911,79.56904493410578
12912,69.40754081660805
12913,55.36252055774432
12914,70.68075241859822
12915,60.5800648980808
12916,52.33443693065834
12917,66.3181475212733
12918,89.48115661965385
12919,60.16019418942156
12920,61.06356592992604
12921,89.48115661965385
12922,60.5800648980808
12923,55.32548330673353
12924,79.45143784903745
12925,69.2356054549704
12926,54.56999351927507
12927,54.56999351927507
12928,63.661392011118856
12929,55.32548330673353
12930,55.32548330673353
12931,56.2270174149608
12932,61.481599006308066
12933,56.97159597331845
12934,47.349860264049575
12935,61.06356592992604
12936,69.40754081660805
12937,49.885142154193076
12938,47.349860264049575
12939,81.12731337999381
12940,71.61117409258208
12941,79.56904493410578
12942,71.01491176724065
12943,52.48834905132657
12944,56.62571263999989
12945,74.07302231961101
12946,61.481599006308066
12947,47.79134397743428
12948,53.793527009953934
12949,54.56999351927507
12950,60.5800648980808
12951,60.93681137278076
12952,67.7077743569399
12953,90.56804066358347
12954,55.32548330673353
12955,60.144284334311514
12956,70.63594564654852
12957,61.06356592992604
12958,79.45143784903745
12959,84.56329899332187
12960,55.36613947152842
12961,55.36252055774432
12962,60.5800648980808
12963,70.68075241859822
12964,84.63811796347804
12965,80.76545933685331
12966,75.33095556291902
12967,55.32548330673353
12968,47.349860264049575
12969,56.2270174149608
12970,52.60444185539684
12971,65.91117937007591
12972,70.68075241859822
12973,60.144284334311514
12974,64.69195489161604
12975,69.0024426668859
12976,61.06356592992604
12977,66.04993352842682
12978,70.92677348966164
12979,55.36252055774432
12980,55.32548330673353
12981,66.3181475212733
12982,54.00364886777695
12983,70.68075241859822
12984,54.56999351927507
12985,70.68075241859822
12986,60.5800648980808
12987,38.73999135140157
12988,65.50608122035376
12989,57.26099437526114
12990,84.56329899332187
12991,84.13258570560824
12992,52.19895064938388
12993,61.06356592992604
12994,60.93681137278076
12995,70.68075241859822
12996,53.38670999998988
12997,54.56999351927507
12998,54.56999351927507
12999,55.36252055774432
13000,49.885142154193076
13001,58.78541264434415
13002,61.06356592992604
13003,68.94499686787566
13004,60.5800648980808
13005,52.62383533260103
13006,57.59361850225837
13007,55.32548330673353
13008,61.481599006308066
13009,52.79193881410077
13010,61.481599006308066
13011,60.93681137278076
13012,45.27127781909542
13013,75.33095556291902
13014,61.06356592992604
13015,70.68075241859822
13016,64.54563801552115
13017,80.95955256898212
13018,55.57874839211063
13019,60.5800648980808
13020,79.56904493410578
13021,90.55855805188489
13022,64.53669661735444
13023,56.2270174149608
13024,53.21112182930771
13025,52.62383533260103
13026,86.07141371326654
13027,55.32548330673353
13028,60.5800648980808
13029,82.44133486780967
13030,60.93681137278076
13031,84.63811796347804
13032,54.00364886777695
13033,61.481599006308066
13034,52.60444185539684
13035,55.32548330673353
13036,55.32548330673353
13037,84.92751636542073
13038,70.68075241859822
13039,55.36252055774432
13040,53.21112182930771
13041,58.10190410471373
13042,70.0678542456725
13043,55.32548330673353
13044,53.636666697258406
13045,75.33095556291902
13046,64.99051771162142
13047,69.77845584372982
13048,84.13258570560824
13049,67.04708927464968
13050,60.5800648980808
13051,80.76545933685331
13052,47.349860264049575
13053,60.144284334311514
13054,60.5800648980808
13055,52.60444185539684
13056,66.3181475212733
13057,53.793527009953934
13058,75.33095556291902
13059,87.73642184412435
13060,84.75082965441517
13061,80.76545933685331
13062,84.56329899332187
13063,61.06356592992604
13064,71.01491176724065
13065,66.3181475212733
13066,70.68075241859822
13067,61.06356592992604
13068,82.81856421779237
13069,69.0024426668859
13070,88.62291384495165
13071,88.16713513183798
13072,61.06356592992604
13073,81.75633935969947
13074,63.842200065689596
13075,55.32548330673353
13076,89.05044333194022
13077,60.5800648980808
13078,55.32548330673353
13079,82.81856421779237
13080,84.56329899332187
13081,73.8858085992912
13082,79.45143784903745
13083,84.35934721609554
13084,54.56999351927507
13085,60.144284334311514
13086,86.06485114223103
13087,57.59361850225837
13088,55.36252055774432
13089,60.144284334311514
13090,70.68075241859822
13091,86.07141371326654
13092,47.349860264049575
13093,75.33095556291902
13094,45.27127781909542
13095,65.83471282308615
13096,60.5800648980808
13097,80.76545933685331
13098,70.68075241859822
13099,54.56999351927507
13100,67.16175936250059
13101,75.33095556291902
13102,60.144284334311514
13103,61.06356592992604
13104,65.50608122035376
13105,69.9644903293702
13106,60.144284334311514
13107,60.93681137278076
13108,73.00994635047208
13109,60.5800648980808
13110,84.56329899332187
13111,56.2270174149608
13112,60.16019418942156
13113,66.3181475212733
13114,56.2270174149608
13115,47.349860264049575
13116,75.33095556291902
13117,79.45143784903745
13118,47.349860264049575
13119,60.5800648980808
13120,70.63594564654852
13121,65.94513813920953
13122,52.48834905132657
13123,66.3181475212733
13124,65.91823933403748
13125,65.53109859132067
13126,66.3181475212733
13127,60.5800648980808
13128,59.948985816871854
13129,38.73999135140157
13130,60.93681137278076
13131,88.62291384495165
13132,79.27964653216308
13133,60.5800648980808
13134,75.28614879086932
13135,60.54524814221329
13136,85.78643560940986
13137,66.3181475212733
13138,52.19895064938388
13139,54.56999351927507
13140,61.09730346280369
13141,62.26732485578922
13142,61.06356592992604
13143,40.528679199874375
13144,61.06356592992604
13145,52.60444185539684
13146,47.349860264049575
13147,38.73999135140157
13148,61.06356592992604
13149,84.92751636542073
13150,61.06356592992604
13151,75.28614879086932
13152,55.32548330673353
13153,71.90057249452477
13154,69.11814241466536
13155,86.07141371326654
13156,66.3181475212733
13157,55.32548330673353
13158,68.7130442649432
