Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Annual Income_nan,Years in current job_nan,Bankruptcies_nan,Credit Score_nan,Term_Long Term,Term_Short Term,Credit Default
Rent,-0.0998944892942727,9 years,-0.11095342154390785,0.5844983299302937,-0.6131479384343835,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36507910833905094,-0.5078846580958889,0.48872721440345845,-0.2237745388844534,0,0,0,0,1,0,0
Rent,-0.40875006908465633,10+ years,10.935294298535414,-0.4341227023397134,0.21054297049046988,0.26434568236805367,5.676295437288058,-0.3370990397177327,debt consolidation,Short Term,-0.36599497117081686,-0.09249714520235992,-0.27875755723018014,-0.2265565436254781,1,0,0,1,0,1,1
Rent,0.19308372098817866,1 year,-0.11095342154390785,-0.026674289431710546,-0.030883675228883585,0.7325270586038187,-0.3409788778582933,-0.3370990397177327,other,Long Term,-0.35460009387717556,0.3734613614899783,0.7676143935199756,-0.3141896929677573,0,0,0,0,1,0,1
Home Mortgage,-0.6537010885538446,2 years,-0.11095342154390785,1.1956709492922981,-0.10189151220516404,0.4796161389940757,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36429900546052646,0.7425220183621395,-0.4878810162550129,-0.24603057681265125,0,0,0,0,0,1,1
Home Mortgage,1.9364337085449956,10+ years,-0.11095342154390785,-0.026674289431710546,-0.08768994480990826,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,medical bills,Long Term,-0.3520709617533374,0.25761433314235144,0.6352981070960838,-0.22516554125496577,0,0,0,0,1,0,0
Rent,-0.09816600427785707,6 years,-0.11095342154390785,-0.8415711152477163,-0.6415510732248957,0.3039356514027244,-0.3409788778582933,-0.3370990397177327,other,Short Term,2.76051988315993,-0.2175497681658457,-0.623719028933533,-0.23212055310752758,0,0,0,0,0,1,0
Own Home,-0.40875006908465633,6 years,-0.11095342154390785,-0.026674289431710546,-0.27231032094823754,1.3478961416862858,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3564476696875325,0.518718471337622,0.6080466539352696,-0.2265565436254781,1,0,0,1,1,0,1
Rent,-0.6750602248281236,8 years,-0.11095342154390785,-0.23039849588571198,-0.6415510732248957,-0.8413241725282615,1.6647792271904904,2.545731972691612,buy house,Short Term,-0.3649874531421925,-0.7007239323216085,0.4730471475078515,-0.2821966384459728,0,0,0,0,0,1,0
Own Home,2.0402662727453924,6 years,-0.11095342154390785,-0.026674289431710546,1.0058307446248107,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3649261199653474,-0.07898763622064492,-0.05001305192956109,-0.2189060305876601,0,0,0,0,0,1,0
Rent,-0.44739405552309175,10+ years,-0.11095342154390785,-1.0452953217017178,0.8638150706722498,-1.0519458070327883,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,-0.36893758538574567,-0.3270604781415178,-0.5047349919021626,-0.2571585957767502,0,0,0,0,0,1,1
Rent,-0.07744887672396102,5 years,-0.11095342154390785,-0.4341227023397134,-1.0817996624778348,-0.4175315494525818,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3570665145505316,0.010856576166601312,0.15835575146927994,4.078595793110299,0,0,0,0,0,1,1
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,-0.6378469087937149,0.7502025315102014,-0.29823677533485243,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36855166876739437,-0.7879379748186093,-0.916106158692792,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.40875006908465633,< 1 year,-0.11095342154390785,-0.8415711152477163,-0.6415510732248957,0.2423762487938898,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3579127745636306,0.45756702138941646,-0.2306272984169267,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.47514858635810864,3 years,-0.11095342154390785,-0.6378469087937149,-1.3942341451734686,0.6314526679622731,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.37018492302720263,0.34943117294728177,-0.7271068496944066,-0.24950808273893219,0,0,0,0,0,1,0
Rent,-0.40875006908465633,4 years,-0.11095342154390785,-0.23039849588571198,0.23894610528098198,-1.1629176899330016,1.6647792271904904,2.545731972691612,medical bills,Short Term,-0.36944616835778726,-0.7640871160411566,0.211852450289586,-0.2265565436254781,1,0,0,1,0,1,1
Home Mortgage,0.19473812807531934,6 years,-0.11095342154390785,-0.6378469087937149,-0.07348837741465196,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3657372340007036,5.334679093553777,-0.3534684642033662,-0.22029703295817246,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,8 years,-0.11095342154390785,-0.6378469087937149,0.02592259435214058,-0.1554729476037671,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3649888314158295,0.020540383489777554,-0.3953099261333548,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.40875006908465633,3 years,-0.11095342154390785,0.1770499170222909,-0.7551636123869445,0.837275518341385,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,-0.36517489835682027,-0.7134563456539327,-0.8979105730438791,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.9185790709979959,10+ years,-0.11095342154390785,0.3807741234762923,-1.1670090668493713,-1.0397988847153323,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36312747286910285,-0.42395832796169486,-0.6040141320326365,-0.25507209222098165,0,0,0,0,1,0,1
Rent,0.042582061344559524,10+ years,-0.11095342154390785,2.4180161880163067,0.22474453788572568,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3626037288870546,1.0893457843440442,1.003737753830292,-0.2912381538543032,0,0,0,0,1,0,1
Rent,-0.8053386097796796,1 year,-0.11095342154390785,0.1770499170222909,-0.7551636123869445,-1.0758647466579017,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3670169610726294,-0.6529624381782886,-1.0886707451695787,4.391571326475582,0,0,0,0,0,1,1
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,-0.026674289431710546,0.19634140309521358,1.3615426840429337,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3549825648114345,0.7101231074413894,0.1557563820908638,-0.2265565436254781,1,0,0,1,1,0,1
Own Home,-0.3515619076843902,4 years,-0.11095342154390785,0.3807741234762923,0.8354119358817378,1.0242781372286365,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3587480083876338,-0.09333401744016528,0.5321618382105407,-0.3162761965235258,0,0,0,0,1,0,0
Rent,-0.05418840693162479,2 years,-0.11095342154390785,1.3993951557462996,0.42356648141931125,0.4466994791338097,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3552830284642937,0.07535551506602825,0.018157506285029552,-0.2397710661453456,0,0,0,0,1,0,0
Own Home,0.4096135082588753,4 years,-0.11095342154390785,-0.23039849588571198,-0.669954208015408,-0.3611458359789599,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3548605875945627,-0.4950326915867353,0.2074922177838557,-0.27315512303764244,0,0,0,0,1,0,1
Rent,-0.1780960899655347,10+ years,-0.11095342154390785,0.1770499170222909,-0.982388690711042,-0.10223643621244852,-0.3409788778582933,-0.3370990397177327,other,Long Term,-0.364986764005374,0.1002225758465302,0.13932165956926507,-0.26202710407354346,0,0,0,0,1,0,1
Home Mortgage,0.8020536849145011,10+ years,-0.11095342154390785,-1.0452953217017178,0.011721026956884288,-0.7274280305516236,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36847241803326863,-0.021721664519392832,0.8953188955628065,-0.23281605429278376,0,0,0,0,0,1,0
Rent,-1.0447090919101545,4 years,-0.11095342154390785,-1.4527437346097205,-0.0024805404383715026,-0.882863647613882,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36887280652480814,-0.3896465662116753,-1.1331115764779833,3.8699454375334437,0,0,0,0,0,1,1
Home Mortgage,0.5559914965061886,5 years,-0.11095342154390785,0.9919467428382966,1.460280901273006,1.1308261410132332,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36006081402684675,1.093888805063559,-0.04053793129210877,-0.2265565436254781,0,0,0,0,1,0,1
Home Mortgage,2.062242725096963,10+ years,-0.11095342154390785,0.5844983299302937,-0.35751972531977383,0.7850137599755413,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3622019621218781,-0.25198108309269457,0.37401955925270813,-0.23838006377483326,0,0,0,0,0,1,0
Rent,0.2964471249698341,2 years,-0.11095342154390785,-0.4341227023397134,1.7017075469923595,0.8049587064967959,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.4387829218885326,-0.4579463430906724,-0.2189060305876601,0,0,0,0,0,1,0
Home Mortgage,0.7669901317243553,2 years,-0.11095342154390785,0.9919467428382966,-0.9681871233157859,-1.1629176899330016,1.6647792271904904,-0.3370990397177327,home improvements,Short Term,-0.3678418578443553,-0.8444866274588854,1.646620496550177,-0.22864304718124667,0,0,0,0,0,1,0
Rent,-0.6799987534464539,5 years,-0.11095342154390785,-0.4341227023397134,-0.1728993491814445,-0.17894200121712303,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36502190998311673,0.24201264356612306,-0.4991170000197794,-0.23351155547803995,0,0,0,0,0,1,0
Home Mortgage,1.2344959433786031,8 years,-0.11095342154390785,1.1956709492922981,-0.14449621439093244,0.2198069672040491,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3476818493564096,-0.3775716953519124,0.4311218349527527,3.8838554612385674,0,0,0,0,1,0,1
Rent,0.10144932247505797,10+ years,-0.11095342154390785,-0.6378469087937149,3.7183301171187244,0.4074094341069774,1.6647792271904904,2.545731972691612,other,Short Term,-0.36768542378655933,0.7097644479109014,0.3201874579319613,-0.2404665673306018,0,1,0,0,0,1,0
Rent,0.08088035077971183,2 years,-0.11095342154390785,-0.6378469087937149,-0.7835667471774566,-0.6447239853901808,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36354991373883383,-0.41457340358059197,0.06352069446964645,-0.25576759340623784,0,0,0,0,1,0,0
Own Home,-0.891960401745195,4 years,-0.11095342154390785,-0.6378469087937149,0.02592259435214058,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,buy a car,Short Term,-0.369122963189918,-0.8082620148795964,-1.4154366312240187,-0.24255307088637035,0,0,0,0,0,1,0
Home Mortgage,-0.2801754765064242,10+ years,-0.11095342154390785,-0.8415711152477163,-0.9255824211300175,0.23060423148623202,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.364874434703961,-0.32628338249212707,-1.23775715661551,-0.2230790376991972,0,0,0,0,0,1,0
Home Mortgage,-0.7599288391341316,3 years,-0.11095342154390785,-0.026674289431710546,2.3407780797788833,-0.2572221672629492,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36177538643123625,0.026757148684903042,-0.6953274627776418,-0.2272520448107343,0,0,0,0,0,1,0
Own Home,-1.2259530922028803,10+ years,-0.11095342154390785,-0.6378469087937149,0.09693043132842104,-1.0162548501000168,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3670293655353621,-0.3707571642726402,-1.200024375315921,-0.24603057681265125,0,1,0,0,0,1,0
Own Home,-1.0293255752640553,10+ years,-0.11095342154390785,-1.0452953217017178,-0.1586977817861887,-1.1449222494626967,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36623479078364946,-0.471480715751356,-1.1162576008308336,-0.29819316570686505,0,0,0,0,0,1,1
Home Mortgage,-0.40875006908465633,7 years,-0.11095342154390785,1.1956709492922981,0.3241555096525187,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,-0.3609932161422563,1.6515445983839983,1.543064974539083,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.40875006908465633,6 years,-0.11095342154390785,-0.026674289431710546,-0.7977683145727129,1.2213282103784748,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3651170108640676,0.37370046784363703,0.176635187743303,-0.2265565436254781,1,0,0,1,0,1,0
Rent,0.7189135556249088,5 years,-0.11095342154390785,-0.4341227023397134,-1.2238153364303956,0.5059344706818966,-0.3409788778582933,-0.3370990397177327,business loan,Long Term,-0.356314666281565,0.45266534113941365,-0.6306786308176794,3.556969904168161,0,0,0,0,1,0,1
Home Mortgage,1.2817576622560252,10+ years,-0.11095342154390785,0.3807741234762923,-0.32911659052926173,0.3341529951924446,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36773297422703477,-0.321979468126271,2.699868198559369,-0.23907556496008942,0,0,0,0,0,1,0
Home Mortgage,-0.4936186833906644,3 years,-0.11095342154390785,0.3807741234762923,-0.42852756229605427,-0.3139827857463692,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.3635471571915599,-0.4906690006324645,-0.25318311657156983,-0.24394407325688272,0,0,0,0,0,1,0
Rent,-0.40875006908465633,10+ years,-0.11095342154390785,2.621740394470308,-0.07348837741465196,-1.1225779108787348,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36362089483113774,-0.40859574473912513,0.3746065136284795,-0.2265565436254781,1,0,0,1,1,0,0
Home Mortgage,-0.40875006908465633,1 year,-0.11095342154390785,2.2142919815623054,-0.8119698819679689,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3641949458009353,-0.6826116260319639,-0.14836983518382288,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,0.4826543465239821,10+ years,-0.11095342154390785,0.7882225363842952,-0.6273495058296397,0.6453241533247998,-0.3409788778582933,-0.3370990397177327,home improvements,Long Term,-0.3507292123677481,0.8593254721244011,0.4654167406228235,-0.29193365503955937,0,0,0,0,1,0,0
Rent,-0.9118379794339748,3 years,-0.11095342154390785,-0.6378469087937149,0.18213983569995779,-1.094909921155641,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36464219559613176,-0.3892879066811873,-0.7047187327899839,-0.26272260525879965,0,0,0,0,1,0,0
Rent,-0.47786477709819036,4 years,-0.11095342154390785,0.3807741234762923,-0.27231032094823754,0.5275289992462624,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3636119360524974,0.3619244799259474,0.08414794824675506,-0.2265565436254781,0,0,0,0,0,1,0
Home Mortgage,-1.0574258031023553,10+ years,-0.11095342154390785,-0.8415711152477163,-0.30071345573874964,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3698727440484292,-0.7350954706600425,-1.2274435297269557,-0.28497864318699756,0,0,0,0,0,1,0
Home Mortgage,1.3525020847136082,5 years,-0.11095342154390785,2.4180161880163067,0.21054297049046988,1.5636164843240654,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3557592220058665,0.6556666353956268,1.8105484686406133,-0.22864304718124667,0,0,0,0,0,1,0
Rent,-0.40875006908465633,1 year,-0.11095342154390785,0.5844983299302937,1.304063659925189,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36827256835590816,-0.660434511730122,-0.1303419507851304,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.9827058651070162,10+ years,-0.11095342154390785,-0.4341227023397134,-0.1871009165767008,-0.5730421475167997,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3650384492667604,-0.11186475984871241,-0.34432874606635466,3.85603541382832,0,0,0,0,1,0,1
Rent,-0.2780025239143588,2 years,-0.11095342154390785,0.5844983299302937,0.19634140309521358,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3548075240595394,1.1474486282831016,0.14820982583094602,-0.23212055310752758,0,0,0,0,1,0,0
Home Mortgage,0.3403012591006081,10+ years,-0.11095342154390785,0.5844983299302937,0.3809617792335429,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,medical bills,Short Term,-0.36575239501071033,0.6746158139230765,-0.15306547018999395,-0.22794754599599049,0,0,0,0,0,1,0
Rent,-0.08930134540795398,10+ years,-0.11095342154390785,1.3993951557462996,-0.41432599490079824,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.15962625399203226,-0.16002507207414032,-0.23351155547803995,0,1,0,0,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,1.1956709492922981,-0.2155040513672129,1.3563689949077211,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,-0.3629579452117556,0.026338712566000365,0.27624973037421774,-0.2265565436254781,1,0,0,1,0,1,1
Home Mortgage,1.4580878265735124,10+ years,-0.11095342154390785,-0.6378469087937149,0.8780166380675061,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3634479214896981,-0.6746613397728131,-1.0750869439017268,-0.22029703295817246,0,0,0,0,0,1,0
Home Mortgage,3.6349418562473725,10+ years,-0.11095342154390785,0.5844983299302937,1.5454903056445424,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3483716753117126,1.4408919008107075,1.9146909450274787,-0.2404665673306018,0,0,0,0,1,0,0
Home Mortgage,1.0147314198629,10+ years,-0.11095342154390785,0.1770499170222909,0.8780166380675061,-0.1636458768173639,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35302541624693845,-0.5708294056965345,0.3688208204958759,-0.23072955073701523,0,0,0,0,1,0,0
Home Mortgage,-0.40875006908465633,9 years,-0.11095342154390785,0.9919467428382966,0.19634140309521358,-0.17556785612894088,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.363764924426201,-0.2966341946384517,-0.2682762290914054,-0.2265565436254781,1,0,0,1,1,0,0
Home Mortgage,1.7243239043877046,2 years,-0.11095342154390785,3.029188807378311,-0.7267604775964324,0.8373504993433446,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3482462524107484,0.5762833259809473,1.5656207926937262,-0.2877606479280223,0,0,0,0,1,0,0
Own Home,-0.8907751548767957,1 year,-0.11095342154390785,0.3807741234762923,-1.763474897450127,-0.6789153222837601,-0.3409788778582933,-0.3370990397177327,vacation,Short Term,-0.3702917392340677,-0.7961871440198335,-0.7619048591151386,-0.28636964555750993,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,1 year,-0.11095342154390785,-0.23039849588571198,-0.0024805404383715026,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3698265718815907,1.4718561736095057,1.0439022032580767,-0.2265565436254781,1,0,0,1,0,1,0
Own Home,-0.457098264258111,3 years,-0.11095342154390785,1.603119362200301,1.7585138165733838,1.2125554331492012,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3595494745075313,0.8734925235786775,0.03559843630795065,-0.23212055310752758,0,0,0,0,1,0,0
Own Home,1.7433372395682767,10+ years,-0.11095342154390785,-0.026674289431710546,-0.030883675228883585,-0.2782918288135979,1.6647792271904904,2.545731972691612,debt consolidation,Long Term,-0.3485563639790665,-0.3086492889098,0.610729873938796,-0.2745461254081548,0,0,0,0,1,0,0
Rent,0.16199568333578876,2 years,-0.11095342154390785,0.1770499170222909,1.2756605251346769,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3626747099793585,-0.11210386620237109,0.5117022856836526,-0.2230790376991972,0,0,0,0,0,1,0
Home Mortgage,0.19802224960650908,10+ years,-0.11095342154390785,-0.8415711152477163,1.0626370142058355,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,-0.352691874026792,1.5120260410241626,1.5958070177333972,-0.23907556496008942,0,1,0,0,0,1,0
Rent,-0.793041673520037,< 1 year,-0.11095342154390785,-0.23039849588571198,-0.6557526406201519,-0.06804509931886926,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36336660334511695,0.3637177775783874,-0.3633628379663695,-0.22864304718124667,0,0,0,0,0,1,0
Rent,-0.1732069466333876,< 1 year,-0.11095342154390785,-0.4341227023397134,-0.826171449363225,-1.0357499106095138,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3614859489674727,-0.3996890330653396,-0.40998378552763937,-0.23072955073701523,0,0,0,0,0,1,1
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,3.844085633194317,0.49457431839559174,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35533057890476916,0.1938924898923152,0.08330944199565309,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.40875006908465633,6 years,-0.11095342154390785,1.3993951557462996,-1.1670090668493713,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3615445255970439,-0.8526162434832801,1.5625183195646488,-0.2265565436254781,1,0,0,1,0,1,1
Home Mortgage,-0.0633493775186277,9 years,-0.11095342154390785,2.2142919815623054,0.13953513351418942,0.3312287361160201,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3586687576535081,0.22419922021855196,1.0450761120096195,-0.2515945862947007,0,0,0,0,0,1,0
Own Home,0.10162217097669954,10+ years,-0.11095342154390785,0.3807741234762923,2.1277545688500417,1.3712902142976822,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3613150430364886,1.2986236203837973,1.5387885926584628,-0.22238353651394102,0,0,0,0,0,1,0
Home Mortgage,-0.40329299496140125,1 year,-0.11095342154390785,0.7882225363842952,0.45196961620982334,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35955981155980854,0.14505501715753133,0.17202340336224214,-0.2522900874799569,0,0,0,0,0,1,0
Home Mortgage,-0.20802357339261696,10+ years,-0.11095342154390785,0.1770499170222909,0.15373670090944522,-0.6328769870805635,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3704254317768537,-0.3033889491293092,-0.42046511366641404,-0.22794754599599049,0,0,0,0,0,1,0
Rent,-0.6035256377916076,2 years,-0.11095342154390785,-1.4527437346097205,-0.9539855559205298,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3702917392340677,-0.6375998549557188,-0.911410523686621,-0.23907556496008942,0,0,0,0,0,1,0
Rent,-0.5262376649147367,< 1 year,-0.11095342154390785,-0.23039849588571198,0.06852729653790895,-0.7930364072662768,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.36866399806880734,-0.808142461702767,-1.1056924220669488,-0.22099253414342865,0,0,0,0,0,1,0
Home Mortgage,0.02660592126426066,10+ years,-0.11095342154390785,2.0105677751083038,1.4460793338777498,1.6014818903136654,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36608386982040136,1.3257621915240567,1.2079140259736232,-0.22586104244022193,0,0,0,0,0,1,0
Rent,-0.40875006908465633,6 years,-0.11095342154390785,-0.23039849588571198,-1.1812106342446274,-0.6151064896161373,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3651087412222458,-0.6312037599953494,-0.51211384691186,-0.2265565436254781,1,0,0,1,0,1,1
Home Mortgage,-0.8191417972679131,5 years,-0.11095342154390785,-1.0452953217017178,-0.11609307960042034,-1.1629176899330016,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.3685330620732953,-0.8197988964436274,-1.4356446318755762,-0.2230790376991972,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,0.3807741234762923,-0.826171449363225,-0.6952611807109537,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3651466437472624,-0.2817498241231993,-0.9156030549421308,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.7419032096772256,3 years,-0.11095342154390785,-0.4341227023397134,-0.08768994480990826,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,buy a car,Long Term,-0.36851652278965163,-0.9118548426022163,-0.6876132052675036,-0.2272520448107343,0,0,0,0,1,0,0
Rent,-0.40875006908465633,3 years,-0.11095342154390785,-0.4341227023397134,1.2472573903441648,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3671175750481281,-0.5599500666050649,0.9791695206730041,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.40875006908465633,6 years,-0.11095342154390785,-0.6378469087937149,0.11113199872367734,-0.3529729067653631,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.34755435904499,0.23549699542892424,0.8917971693081783,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,3.5711291518158657,-0.026674289431710546,0.8070088010912256,-0.12735507186891573,1.6647792271904904,-0.3370990397177327,debt consolidation,Long Term,-0.3589623299381825,0.42857537600830237,0.16489610022787535,-0.2265565436254781,1,1,0,1,1,0,1
Rent,-0.17288594227319612,10+ years,-0.11095342154390785,-1.2490195281557193,0.04012416174739688,-0.7487976161101106,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3543003193611348,-0.17313576297374728,0.0059991656440509,-0.24950808273893219,0,0,0,0,1,0,0
Rent,-0.3928726995767241,< 1 year,-0.11095342154390785,0.3807741234762923,0.9348229076485303,-0.34907389466346367,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3635423332338305,-0.3076330869067506,-0.24605581343720306,-0.25924509933251877,0,0,0,0,0,1,0
Home Mortgage,-0.36153773549341767,10+ years,-0.11095342154390785,-0.8415711152477163,-0.13029464699567664,-0.6591953187683843,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3615052447983903,0.034408552001980564,0.4322118930791853,-0.22586104244022193,0,0,0,0,0,1,0
Rent,-0.6360458487433133,6 years,-0.11095342154390785,-0.026674289431710546,0.3099539422572624,0.23540301561164664,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36559389354245886,-0.32329455307139365,-0.936062607469019,-0.2272520448107343,0,0,0,0,0,1,1
Rent,-0.4859392713891606,< 1 year,-0.11095342154390785,-0.4341227023397134,-0.38592286011028615,0.27814218672862073,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3588024501962941,0.29939816844420447,-0.18752807711028516,-0.2585495981472626,0,0,0,0,1,0,0
Rent,1.322278289569426,5 years,-0.11095342154390785,-0.23039849588571198,-0.5279385340628471,1.0804389076963796,1.6647792271904904,2.545731972691612,debt consolidation,Long Term,-0.3475736548759075,-0.3313046159189592,1.712778639762123,-0.301670671633146,0,0,0,0,1,0,0
Rent,0.9458142529940993,< 1 year,-0.11095342154390785,-1.4527437346097205,-0.4853338318770787,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,buy a car,Long Term,-0.3685847473346816,-0.8527357966601096,-0.4799990574946543,3.473509761937419,0,0,0,0,1,0,1
Rent,0.7641010924826319,5 years,-0.11095342154390785,-0.4341227023397134,0.02592259435214058,0.4401011509613646,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3474213556390225,0.8269265612036509,0.6879562996652879,3.550014892315599,0,0,0,0,1,0,1
Home Mortgage,-0.40875006908465633,4 years,-0.11095342154390785,-0.6378469087937149,0.02592259435214058,-1.1629176899330016,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.36839730212005384,-0.630904877053276,-0.4945890662638287,-0.2265565436254781,1,0,0,1,0,1,0
