Id,Price
3339,160228.24714750738
8166,189702.46687283678
11617,155693.11619704802
52,324143.2801521219
4395,185017.83507136477
2183,203302.81401759744
16045,207047.75679078215
15719,150617.68523470202
9864,198066.54407643736
1903,513032.65884382173
13451,174891.08212785717
3640,172237.79503279904
16551,189959.28513383446
2343,168389.62723267937
10528,209554.36371552292
134,223248.80007039016
13966,271836.4633627403
2366,157208.18709519436
1198,259885.1752253733
12627,98952.8239390438
11623,207888.29224680873
8267,124843.5851491439
56,327566.1364324365
2988,278466.9087367162
8843,273993.03529139055
3043,238113.4581240059
16486,358872.04957689124
1241,169013.32569001708
11180,311765.67637105245
1984,183175.6766499453
7364,137238.85194509066
10769,142130.00642905576
16617,245604.2748724396
9007,375570.70339493506
12953,350467.6104765541
11366,182359.59949758826
16483,192260.32570438963
2326,193175.42336152567
14195,129011.16318642134
3484,207053.94499817395
15257,184509.24964005392
11920,276182.17894357716
1359,169448.09416449995
10353,161759.82859163074
15614,131125.37805385195
15101,254343.73808434643
12755,330308.1050516418
6252,182630.2173963269
7485,202915.01099101733
12603,170470.85769234662
5281,427317.8046822987
10708,155712.1307701159
12563,152275.34986447205
4592,202492.56257423534
3390,430375.9809505004
1986,172189.72656549912
5745,135570.41526964013
14108,176114.52088284655
9693,110911.86298509415
669,158305.95820933182
7320,273130.3104308579
10258,155877.57068372867
507,202391.5795215384
10365,172636.25753119378
9363,194573.97279538025
8736,111584.6440442779
15100,193034.4696459354
13420,138735.60027667563
13248,289515.66996612796
1972,344787.8949176205
9258,234119.68968287323
16455,302355.87158386986
6150,221925.15821659338
6283,185276.7880358165
14979,228691.54194538796
13935,200230.14245541938
4985,167569.96913409242
5393,124589.76525740062
1730,131700.23665031008
14129,194234.3487238028
6254,195617.71559798505
4173,408976.3784232629
4910,242479.7116024704
1297,162369.3028878116
3366,125079.7189103105
6044,325379.8045698108
6259,143896.33824578827
3852,126086.46958436257
8723,223537.65715063227
16109,208076.67487754783
3721,198320.11911758085
13453,273237.5316834787
11962,255603.2657039097
12998,159205.1308166178
6886,215639.36297288703
8200,336907.51106180524
51,244110.44182123436
3930,267054.14888084226
6310,215285.51104153
6112,204482.81575178207
5135,137564.73821539138
7522,340689.13911701593
9825,233838.73084415033
2411,235825.66075903297
14940,402123.14740348083
15970,161623.16804277888
9894,275070.49962415325
2564,189517.49407258708
7095,214056.6240637629
16754,227124.29644023484
16195,142490.37958049393
1770,240694.96751788282
5363,409411.83132071735
11360,263628.0982829033
13034,343135.35622549575
6542,157539.10755520203
15870,233537.57834917877
217,264301.7286822749
6490,265788.5623165518
6692,321497.9338846434
2235,158078.3029985559
16732,279300.06663058
11499,183881.72971901178
12617,178100.53819743928
9060,257786.44907541783
12017,155378.9604178372
16750,211329.8962268887
12230,158126.40847862992
2158,167873.19821191163
15184,128588.14412480763
2981,196862.62899303285
10281,200660.0651576931
16596,190638.33910349442
6976,445663.9004560037
14680,161974.0936000305
10618,192177.28961828607
271,250056.69970664033
10817,198799.64808270888
1823,416660.0951258467
9549,135098.570293643
1201,135367.74353467106
2112,210213.93003325103
2951,172284.97094364243
7183,182825.4443539317
11404,135522.93290103026
5473,293251.5545421301
9232,248018.86756526423
3033,339236.7017880009
11002,164111.12955630926
8299,224405.7812133474
15417,205150.86797024356
15612,233943.59043989345
6168,185336.2763318578
13751,179650.4666378052
764,167107.78011404542
12833,86994.10013699622
2009,85843.4500666165
1005,304855.9711057069
10740,182633.0148163938
15323,331462.4860529553
9884,120555.40820553264
6185,273007.54231784586
2311,171100.28189400898
7538,398366.58466684655
6256,188479.6877824668
619,389223.48503101134
1968,166911.42784456557
10168,110835.09871296401
10762,196111.7344969272
12392,139334.26407738586
8877,294839.20610704774
2441,228367.4100753113
4974,191878.36255933726
12450,198919.06892244163
15837,210376.90111215474
5260,219763.61399692477
6591,166579.3651561289
11688,288402.82617237285
9940,180154.06072484728
12070,180860.24983125261
12876,128073.51539301054
6858,208570.81382043465
2385,216540.34014488757
3596,195357.41534294497
13540,136567.974140263
2077,138633.46620229227
5654,320336.73996279354
14029,187231.70562272242
16140,114062.92493004439
13303,482345.4345047648
7289,144874.37303983592
15226,160583.4475656297
3330,180974.61595374485
15642,304295.0737786261
16217,254005.5836859106
7330,228098.86096984553
3894,125398.98063231452
6719,195304.21751804894
13013,176042.31492847676
15835,196763.12701333928
10873,355073.4471765387
16379,273852.8559821623
10771,259329.45268385214
13943,172422.58138827598
5139,293725.0206615897
5309,194463.19538670868
14227,432667.9730701173
16292,217150.2335220543
14968,199159.0708021831
13277,203479.3542260074
1731,79924.95531873454
7286,135569.18687826555
7455,180573.98843783597
3250,207140.29828447322
1659,195852.53583648335
15806,284563.4713258797
7491,211295.79235350218
1990,224828.34771533427
7769,401396.102328725
9694,222883.97118829025
11961,211117.36169474112
4669,216195.99400322934
13826,322692.4895435795
1691,203779.91523628004
3986,129764.53390350926
1407,178354.88160409185
5517,181384.00309079213
8432,174118.8773502643
2214,182088.30372159815
10449,178341.68136742737
2941,198105.3546056963
5944,179208.36700153578
1555,252565.29559119928
6105,173694.24970300603
4453,235268.8488909857
5892,241191.88692085838
5000,252068.19948165026
12995,187485.91874638328
8905,169743.51283783186
11440,145573.91870586455
419,285524.1996539622
4712,154366.64326293202
2094,162553.90228140246
4567,160238.2976630246
10717,181055.04547108168
1248,371882.1974321002
12405,193932.98405475606
8331,340302.3723097753
3113,164920.78075252267
6926,290994.49506777304
6777,385602.9162145666
4060,169711.63587866473
11547,309787.58870817005
15199,133869.2721432233
9282,198209.8431946786
16123,270595.51798144286
14094,180099.64855309034
8770,300621.5227217977
1054,374771.42467864335
11363,190998.964692849
8756,110835.09871296401
4800,155107.2243338839
7620,92209.8101438801
9101,158587.100176416
13954,233929.90860855416
13600,452385.7808991444
2893,255235.54486865585
763,214303.3137526853
5347,177401.70606137335
12096,101312.27606673274
16333,231023.54564175938
16432,302730.7240380528
3513,98917.67597793376
13494,229304.57798268725
8690,214404.02644561647
7266,168266.76469196513
3472,170024.2760838561
7021,199917.75083508508
12952,213917.87262537412
2774,201477.3725014852
607,202784.5346775534
6897,199613.25716906312
8220,239073.83468162926
8071,171112.47314712318
7091,270282.23285053094
1805,322566.17565033305
3594,210460.46777970585
13103,224708.7780695366
2203,144289.3128011911
12622,176401.89866232325
13270,232387.95973037888
9461,138617.65562074824
7759,124800.88727997511
4256,202196.8765836404
9093,185280.6619955743
6033,267069.53570559446
7734,203423.41841565905
12368,467575.23252413835
11740,231139.57155091385
9907,163076.70121519204
12398,290944.65174880344
6290,202542.65382760682
2882,259520.64951048745
5091,185976.35185099664
7228,242028.56602479942
5953,316038.9660808388
5707,341233.0891481204
10159,189711.4631134656
7813,196580.13536452872
6463,191810.04008326668
7264,161387.9447196438
5405,183420.8989177949
7543,188784.27939387682
13702,196549.23859985618
5538,224889.5151521509
6762,113659.6997447343
9416,196487.30089878212
10415,320990.15458468033
2139,292152.5425885201
13151,136844.25092788442
10301,201618.20656462872
13273,212021.15382300125
7609,121014.54333121837
4884,157200.66511970607
3438,247705.90982105234
2215,175684.49519650315
1723,136656.43017124405
2340,254994.1330217527
3950,327792.7143059294
7312,206796.18041423085
3602,312231.6615240249
12053,144207.7963092013
16240,184219.6213503026
8301,202719.14911709138
14068,190394.1567759603
6216,294964.65543533117
12910,227142.441753151
7656,380069.0350974201
7854,193230.86067300095
14636,172090.72224786086
12267,276079.3153802134
11334,442997.566546573
9326,290029.8196998068
5935,174161.57166174595
16132,138758.72704021324
8318,158531.0339745002
5009,177232.25887310575
3883,238172.2291186251
7565,161380.94318255258
7960,129724.65580818316
16736,181389.50953080633
15284,165221.07816613017
4301,232849.5221154855
4273,378890.70643590624
8436,167303.88894379104
2113,383270.2823357271
8469,325849.99538364366
648,214230.4765969266
7526,208131.21391327147
9656,203986.58862554046
516,147754.9515486426
6849,500327.696248383
7013,221531.58578406723
13741,320958.12135837454
13281,201004.4297873302
12374,266071.4082276142
11855,440902.64272187406
2759,125222.00652649891
6759,113360.19638993738
1667,162048.2447787061
5138,346090.84111227136
2452,154683.79496131768
13027,109815.31643659754
2493,132903.735483337
9899,143500.04250614438
8151,226954.56008169116
5349,157209.4148982215
3926,298237.50376648025
6394,310287.2103052422
11720,197525.03011026623
578,168448.4796026091
4001,180847.01290667168
13504,199410.6844860152
14836,388201.9945360272
1741,167974.66726227087
1278,181707.35967733222
11890,206885.96909148456
1803,201169.13559034435
11418,201486.1326186216
13693,214777.82842051887
7321,244890.86594232367
12575,162007.67189644824
6966,223982.93508695666
16613,167699.68070473344
3148,366173.8711038294
8920,182128.36759931137
13984,425798.301875076
802,253678.3833469602
13893,191335.00655176755
2495,163372.09573625273
1695,169885.60622701995
14995,309108.5293909034
10890,270219.51288874645
5282,288060.72507226316
13487,214924.07148936242
16615,357696.161547372
4545,374518.8809419568
14032,141069.52434105513
15707,237338.53656072426
13931,196900.82150269314
946,165942.1894157983
11500,549428.6094245557
10220,133357.134273849
2604,202954.98359673942
10761,279369.43185076886
10982,286019.93235872785
11729,186522.57445896935
8152,124387.64299248868
5323,177798.71326432083
9448,165675.2598138062
14935,146586.92249532638
385,317758.3545127931
7039,311411.33411993197
9366,179265.50753193817
15823,268609.31044840644
8993,189342.8091068043
1282,173122.134021965
437,175473.4784354432
11011,131574.33546687575
10104,170583.59780399117
16321,156881.17948910387
11188,250866.45872740156
14291,168921.7457863485
7781,191728.650097258
1203,208691.8851955487
3731,236526.5099080979
9037,358707.43603348336
12937,160806.86871461684
5196,203564.40128654698
1746,189214.65981687323
6345,120729.4783543829
7950,351644.6568884249
11552,198049.83277040374
11950,92235.63210435965
4805,395904.3534262817
9152,295306.43913116225
555,331352.0734325324
6765,131886.78774812736
8515,317590.1354514556
13915,195141.25448690844
16036,166786.66302183396
16625,199994.9859559471
11870,350834.2395465538
3304,142140.08671757238
9636,254489.48289366133
5232,430312.9015008049
8878,204726.45815085628
2756,196518.45848718195
5140,130176.37341645028
375,195192.99571373334
7149,241387.19359856448
16353,297585.9369213782
15742,183268.777177237
5957,171475.30333139285
12580,174022.9915594469
10409,246581.57179859412
13766,182058.48623925637
7778,188531.82160951596
9028,190828.13017168705
14213,184197.9167191116
12691,229039.60624581785
1658,167210.35838840637
15352,181068.57013299872
10670,204556.79650263477
14260,175303.33299263738
8870,193983.81456523485
12054,178349.8100672464
9386,321738.1925467789
14378,317471.10267028876
2080,168495.49739199647
12729,217565.26480518948
932,132958.0800477683
3149,219467.1567219071
245,231936.1476858329
6334,170821.00128712278
11684,369517.9726230747
5099,132817.59893861017
1828,166240.60814538115
13464,173852.70844959325
4023,313422.41269288916
6563,154886.51645205755
13207,185936.14238801334
14075,560350.1088250492
5722,194161.09528625198
2308,228985.3142748535
8169,282900.7240210351
3341,284087.1482811593
7693,74154.82182201411
2549,251477.12244762818
11576,350915.81645614706
8010,231251.71575487024
605,282505.67597599974
1580,368167.774567338
1588,360146.7358653585
15197,169523.99791285742
190,186074.3516374117
12488,122395.53298314786
12254,209877.60929822936
3991,196937.8545607177
5076,224914.41194913702
3214,144611.16608797916
2348,244850.49578610773
13573,187748.25728397802
14296,192807.57097195814
4207,248419.7004731641
6529,210833.25072043668
16043,158103.27405439335
2508,198489.2689135984
12297,154650.54920063246
10012,204155.9746834728
1874,154750.74313952096
8451,238463.45520414336
16108,234919.55755709755
7200,387272.51384138543
859,433671.2578564915
8415,246239.9468639633
1649,67238.02766607307
6269,361208.64864325145
8350,178065.25664979723
10978,204404.4444166805
16751,168602.55242626456
10133,126363.53577505611
11908,195934.77019290108
15627,130490.58286288592
14923,89023.13428167663
3669,364088.10451371764
8316,125321.83955209996
5702,308559.6055323318
3480,173404.609869742
11965,202451.3790538089
5869,116729.948940769
11147,292628.45020699786
6505,172399.55772836666
13797,320620.5317684508
14915,193310.25534337596
8221,205985.7637038727
5873,157951.8862556334
13900,240015.25177165595
13804,278218.6067453128
994,162794.53448949495
2118,187104.07799300767
15158,221831.807346368
9898,114508.38181422207
3509,536353.9557758347
10228,104644.17881776518
12409,388933.90877677494
9260,207680.84964029587
11462,165331.48714489862
3265,203091.54225543333
54,283478.71705182793
9316,334475.5477645276
16208,310299.3421306741
16582,184003.84501445908
6338,225872.4575611584
699,186572.66038385005
3396,151343.45011131142
13995,181577.0855982914
8971,129685.66735415466
6068,234142.67144404323
7020,187349.10625114612
14015,182248.167722236
4172,228660.81767089968
12959,482469.4844443634
5659,193954.0926944026
14766,127017.91740054083
14402,195400.00029010946
6611,160252.7257430066
3213,305456.339807727
13306,183199.01046025468
5966,226599.50157808175
3685,416763.74669218896
10994,209514.0022016051
13564,223842.69308031237
6507,214349.19410283942
3196,246087.1421254317
1771,146257.62442263676
13367,332607.6918195304
1529,125997.98268402914
11128,161260.42497529974
11948,234444.46033047567
3798,151063.05763811592
11443,203491.18744593204
15581,168069.63572085527
15056,247909.43581549628
5114,310993.7692148767
12195,188321.27053104484
2044,301304.59285820334
13169,86291.20645069887
15180,388024.59122367395
15543,158958.9448881903
3770,144047.78826048263
772,289087.2143185621
990,171185.36973841698
5567,216108.70314392317
10805,286497.2187585751
3951,243756.77900871632
9484,182218.12288409943
3867,321215.79727408313
15605,225324.06966964292
3805,271225.39290392614
7254,257272.68622829154
2179,194365.06836920645
12745,199049.56893381357
16545,248528.83903717046
7310,212770.81539982936
8539,167314.29888137887
222,173397.43092991595
14084,289873.1805023866
15453,140290.94413456158
12318,258832.00287764092
7368,354730.78617445927
4027,216363.75667033019
4106,143121.80305684713
506,182083.25747735068
1995,241630.5123447675
7165,212570.70078118177
12615,176332.18575791788
16792,158868.32877669734
221,265180.55160860944
9710,144595.6837887198
4364,157534.7154737787
3379,338268.0856962511
8954,189401.9512185089
16630,187266.6001547648
9624,341620.2097734276
6967,295764.7880340369
8070,213053.13314760037
933,193672.74435163484
8155,254432.0970116319
6771,163508.3691752423
16477,167209.64808513282
675,205253.62099203045
7201,179981.95933745694
8254,171995.0946817728
11325,198851.75491612623
14018,158276.718398019
5190,411866.0993096569
5505,126901.48469219884
2886,226654.34992955075
6941,85991.52198227266
2668,178662.13232514597
13831,179629.6568552268
11036,255537.39792352566
13691,104503.92199881325
2007,212951.96440073065
6442,138796.3699383186
10010,238197.16406513087
3259,234965.95550132557
14013,186059.6996571547
2261,540611.9038792121
4110,194799.31016470128
13293,118138.73988758752
14931,219774.40241088512
12293,148052.5936062028
16398,278241.28311543923
7132,168090.79608241742
2780,181657.403489411
5700,221643.53150705184
8186,173646.39865161103
7031,131238.55124691178
11269,397300.6126572699
632,143294.1493697599
6330,304081.1609384217
10905,184089.22981821463
6313,169858.1371781886
13396,178857.37049884745
13414,199655.00763075694
4270,153080.30872505184
926,149838.99654548414
11452,71663.77103992413
16228,417811.5235816988
1781,222621.97645420887
16492,189221.68756736795
14594,192355.81866483175
4485,195205.02959776958
8306,222483.77526928188
2071,182387.98435722562
9895,209488.4942036004
10544,194924.4906921973
11253,386295.75304804667
15213,273864.99712845153
2990,141536.95192099293
4518,282752.16013405303
2766,145753.08756773363
3275,206163.3380199618
14971,180074.64042337707
14863,130752.82948646057
1352,194675.1967628082
3423,171810.0640527909
13021,284795.4105525924
10489,140226.68616444062
12055,241299.4984375458
13089,74007.45405729163
16275,198157.0174256586
4272,163475.4713862397
3204,186737.06160489007
863,296227.1984267855
3289,117240.52546533523
9557,231672.29554601113
14381,216404.1243675091
15208,419746.78080657945
8030,241628.9526835763
8080,133986.81494888922
9876,266210.15758799674
5571,247103.2243116118
5439,212105.41836938547
10689,174448.38211908366
9919,175553.56459887137
7348,285330.536083226
11686,249829.58887577278
16643,265875.7116331824
164,112610.16669675006
15912,247944.12956619417
14237,222022.3397183049
7965,242629.40006407123
9778,187277.75457652338
14321,139391.9512852957
10617,186802.86081998338
12007,154291.44539702268
1415,97397.2761034357
12912,264187.06959492713
12062,241335.7116147273
7762,213136.4286816254
4381,447109.62477690226
7986,158941.99072469864
10647,300985.0940488125
13452,189037.69254565032
230,266634.3732928432
9285,238382.75895561045
4221,431262.1562601598
16384,172416.5749857257
14645,245479.81952171895
778,195357.51061403117
6633,196880.1800742714
15137,109094.20781951453
62,182209.35765383235
10606,327271.09013670107
7791,107774.14978854638
4161,193978.96191435994
5553,287704.2696622905
9433,66560.11724602313
7363,249586.5177767499
10162,211627.20418697214
9568,273420.31440195383
9901,234895.50295213095
8047,161251.44403584424
12954,147477.4097265624
12479,177414.6660447779
3357,301882.558732824
15088,162192.16810626315
163,295549.77918353194
988,229695.95542265216
5877,310745.5712216935
1683,204472.40801298228
5206,179059.57450203624
11155,184735.13022312726
15339,194557.27328765512
1590,216649.65154421388
11100,193411.92848668832
11216,178796.05065892334
1624,211261.03647986858
6113,230132.62590479493
2181,277280.6144517525
1023,299895.5440728194
8673,140891.65439468817
1646,262382.4337476158
11608,100723.21135791384
5988,172421.6696687953
14354,238658.76563316304
6369,111067.65162910665
15936,214993.56373060335
13240,402021.87682993413
3481,157261.876621094
3479,270589.6168413806
1698,346726.3574926407
13154,246927.17054003468
7802,253248.5061740271
9702,182803.7361407585
12895,415267.9939046535
5728,173675.6478315717
10793,212351.74841202414
13529,192371.26988314316
746,179502.60101994223
2610,167044.36334091274
10932,178651.41461345443
15350,287434.8780188626
15692,172072.11975829562
5484,191961.74470235186
15608,201610.00781787912
5253,293228.6619683856
1686,255773.02371116637
10624,371498.7753733181
267,154194.65998736434
3295,306740.54158511583
9481,331917.5466386959
732,236572.85873343732
10022,374610.80651276046
6135,312659.0400971937
7224,224332.25199949753
14887,202486.62349251233
7382,188246.4893720103
3242,129702.41167831894
3106,204500.6002888979
14678,178103.55455130836
6626,207887.2714570024
6576,205484.37084598822
9008,218948.29578847814
2931,271582.703458318
10023,171681.1331039058
14964,157050.36533483418
796,239291.3923064616
5169,110805.09654980489
1814,141077.14916871343
7372,222378.3195774625
13672,172935.99833930327
4124,188818.35885029976
1095,152403.56566212128
15950,93495.83893352353
817,489510.25492851867
15779,124982.20937184224
11506,246998.4727128013
8689,348245.2597558374
10077,237649.93855751742
10514,223877.65203940918
2198,575176.818283713
8005,196489.62188845177
625,354475.12264246895
9420,174503.5158087552
10350,198976.8852934452
14494,176046.57392678954
11615,314587.62593422836
93,316679.71564846084
950,225445.33249407355
3325,160736.489399355
14459,142482.10201879023
16531,211271.49565503045
11228,214340.2270169327
11761,215158.59940350344
12629,208786.76416793774
10339,235823.5333073066
12203,125578.03506869284
16744,242166.54464888756
2786,200220.31793028893
316,116202.51687864555
11424,200601.55327246783
8021,123893.04908142726
12679,447569.23109902616
1871,160862.67181702057
5767,213944.40489080854
4047,293954.76639588416
16235,232018.6688106015
10604,263809.8770877241
1510,235685.17677610306
854,157518.04726899476
1860,185163.5765233411
1593,179493.51474668647
381,183879.76904807644
10375,173316.88369877168
15149,176551.95221093198
11375,206418.08217649738
3912,143288.41314902072
12097,323661.9295088088
16743,293146.39321462344
146,275320.6675610537
5308,129972.20053646075
4125,174483.92988481137
7671,379551.41652312747
12609,97647.9994207384
4353,183628.23545750664
6287,175449.46150401726
2264,311475.45758109784
3457,155149.35078910735
12935,124732.27588377452
8958,179201.22663489357
4532,181488.16949112932
14857,196558.98962668065
11376,187847.5077251026
13713,221794.25567545873
181,220055.72096862528
10858,125170.59275498815
5160,204411.3900665703
6642,188173.92096129767
9312,422118.6641148508
7736,222351.30296160444
4326,265245.1601133107
1802,159985.22449905946
16115,192813.65652632352
16787,306490.62345347326
7107,150622.9620391886
6902,148167.55156277624
8950,318897.4277791558
9922,176790.91032902306
11453,255121.65302989123
10033,198489.4981312091
12131,268754.8147389283
11879,276769.1709762636
8986,150367.96981492548
82,182085.99965421937
7664,175409.2774370796
11116,254397.80046348623
14096,185216.58122219538
11577,227448.4918505832
1908,180446.931595079
3658,180179.96464174538
6148,176646.46865130123
1324,205949.45711012027
8792,223771.52949568094
5883,359267.3981222031
15245,282216.7258897644
16382,115431.23915379333
2131,227800.29223279626
7581,292349.1398473585
11488,368042.4811434322
6091,268983.30052133393
7295,201259.2234455828
6427,191585.46838474294
4558,74031.73171069326
14436,186149.26136751947
8373,239337.5129995308
917,303192.25896746945
9837,442135.14028041135
5619,142095.55077318047
4530,153632.33350553218
11486,194436.50913424787
8575,177299.37273135313
3540,382156.44517365925
4509,271610.19687966484
4709,158626.41963406367
10148,250189.31428557515
11077,202345.0991487334
609,163632.60618426898
14733,209188.10093656668
10609,143346.60009220752
3616,156803.15050791283
8805,276847.8332880416
13799,229875.14570467916
5886,278392.9027079026
15836,113354.43557571348
11792,127882.36168480852
9404,240155.9222066769
6456,194825.7671089408
2569,125883.5765596927
16727,240668.85220033998
12353,180948.224609882
9841,227066.95625722758
2725,203087.32511000647
3388,213576.0715496787
9476,173841.12422073088
13550,102204.8328407341
11934,273893.8879162333
3375,182681.6167261886
2932,283371.2789360905
9972,229059.65373446088
876,176237.88797378118
13649,216763.73817951346
13444,319640.9527481953
12748,280910.3091390867
2003,193559.05223910225
2376,240873.4305888216
15961,189275.44916106708
1221,247250.13450358866
7064,264106.1724672768
7799,144425.04246722328
4549,421173.23478477827
11061,178206.793981574
2132,406124.28019031225
10692,177814.97243157728
14546,344880.16073881846
11088,185177.43457382766
4819,287844.8497017698
13682,125959.97340280529
7127,436780.96694476146
6245,162603.0739033499
10845,169144.84867093925
3285,131593.80921584132
11384,203358.6684743503
10897,190038.46338314243
8533,123694.64667294215
15341,247128.61651798358
3821,161668.81405756096
14130,166031.2271670864
4306,397165.1052598874
113,181250.3210548838
14997,185054.42701216933
1482,153998.36450956558
14780,405429.6725754773
997,250143.63683335576
7991,190166.00969854835
15592,182651.9143266386
11143,210839.65239294135
12472,166102.26457269525
13991,278952.7594788938
13399,416799.78018359706
2588,325073.2129128257
14274,364505.3138586237
11491,343756.13395881647
4755,175988.9580015866
7939,152835.57314967524
1779,141495.83978122825
11924,160439.0898924785
12713,222908.54543435207
12486,378376.8400154625
13149,274937.93485141784
4847,224634.25339912562
7638,333527.78877628193
15228,327167.84659808996
10069,197356.893770701
2219,325571.74686775776
956,213670.09229631952
13680,131319.3478919837
106,184078.2025191068
13101,105932.45814366665
7540,298023.79450436326
16138,414709.1741652325
4890,289247.7148285455
13752,239590.34750213876
14622,188368.62453164093
7871,179342.4674726611
3957,237519.1889500434
9987,233554.5089491758
8884,180419.91564833123
11715,288548.36200407596
10612,173191.63629656838
12945,210724.2279756792
5034,207541.65343545165
4463,384842.8020414886
3476,190042.64797974587
4846,246444.8347813538
2372,189155.90351581766
2873,213334.22168577506
512,203168.49879946452
16198,198647.23989000288
9155,332005.8024483233
16464,100929.9614491734
6904,188494.2957759405
3151,180100.87041354927
1816,191882.26896939697
16214,377738.32293312246
6264,344265.0426293063
254,202552.69301760057
5848,141398.22845084386
4357,165125.4205300355
14265,145905.10207894733
12235,170786.1526838661
11342,106092.31571976839
6679,187050.48956982483
5377,231243.5858584554
7636,158998.07902331903
12798,166973.56463110886
16349,237951.2483408722
3028,129803.42206013722
12810,370538.1893374902
15064,160913.5182093661
13801,112343.08433325171
13387,236787.056669733
371,198440.9232274263
1161,131071.69115244652
14593,155615.14056193645
12144,180316.34752530186
5555,485216.3220499019
13493,161615.96860871153
11130,261473.4255505112
8658,152757.88387306413
6491,215157.06629244087
303,178323.6062968728
1897,194836.55561881204
9583,114434.01669115109
4515,145155.8446663166
1411,164135.6944525252
8534,106816.57590662948
7227,197369.22118442343
13478,154730.9669343081
7546,314964.2716220774
2798,99111.94754078212
10267,398458.76589245547
4519,139054.79287878223
12184,206788.6053107063
1895,284994.8275721515
13019,332289.8953076696
8845,264201.7606602786
1929,249380.0325752833
1966,138323.92852039245
5268,98364.08557742162
11402,153839.87559139016
13503,196951.53167506828
14413,157353.72314777423
15419,142543.15501843873
11573,138167.19623949847
270,157140.47604959062
9733,178969.23570125218
2729,202281.71998378073
10123,225747.4017101995
9331,224234.5537930618
4342,128959.21252564738
4248,276343.2860184394
446,196885.20342678562
6677,198593.5315587462
8324,216570.04946627238
9666,471463.46590618585
7303,164081.15273399567
2710,374565.5448198409
3334,178276.33878819563
11464,320844.4157845403
12220,263441.4468721434
14064,164770.8449192457
14350,186254.1650139897
2858,244454.6130816995
13014,400344.8607786098
13732,176659.27286542606
3371,332919.19814789173
5912,247541.62412978383
5881,183726.29280820236
6199,284836.3721546217
7344,184426.37776230217
6180,173597.88561364968
3343,235633.51306270403
12103,201263.57933816678
5177,171787.80699389966
7000,202073.35523901042
3990,196415.32470132897
11689,129050.65335552143
5624,182772.3383506817
7497,92346.73175327251
618,151540.05388771664
6909,208168.30863844606
3346,139267.22784053104
12521,164168.1564570633
11871,390924.9181254153
10610,206761.07699979644
14869,156401.08523131828
2268,120464.42588202708
12058,151404.55668047242
12426,180599.3273676862
10662,119783.71828448381
12512,119727.76056535853
14852,207247.16407157065
10876,150737.72061746783
7720,179049.64480059268
4334,71014.51106301346
12275,336415.4713677411
12228,467898.99727354344
3715,209361.99472155172
9534,231807.64999282386
2333,163267.88536116897
15628,147513.0242298079
5043,179651.30977188554
16704,461881.01500750723
2891,240440.97773446047
14478,177679.52638240735
4429,175477.05618469257
5929,141524.23407361645
1845,155051.76006702465
3001,162678.24375349114
6741,143334.9286411359
2202,151093.08940856362
15490,180682.5226652828
3752,233184.08388068655
4620,222388.36803563658
12795,143516.25888810813
2662,110195.76976161276
12845,187151.48644681196
5604,258575.92794653005
4861,168817.4198031216
8100,232756.57379295185
15990,236683.28428596613
6561,142695.51055450208
14107,125368.94230747841
6274,104067.04149482868
4428,122894.6211641031
3184,208257.0101384905
9247,209424.13538647533
15016,190498.230360007
6009,225789.8440020638
3190,188797.6685133489
3386,144762.66971361398
11984,184683.08506072717
16215,173893.27171249082
5506,249834.9190271656
10016,198424.44246594873
15394,248312.08615767505
15724,286095.250630422
9409,149660.87503853903
12634,174251.4134894181
14316,194290.13380624074
8675,176001.41675037044
15231,168476.19439275045
3236,181344.75900425125
10087,212023.2289348186
5018,159333.88185150165
2728,137491.92572831403
8092,191200.728297946
10698,204058.53812351055
5859,159129.2328944269
4198,86059.79652369389
861,184266.46706000602
7990,357325.9366456257
4009,208355.50304406628
10964,137760.1208414945
2114,278200.09133668453
1139,178284.8001139544
13921,168776.43054524282
15030,114268.8331556604
2122,128064.70219864522
1602,257211.99610767505
15032,440028.6782826464
5694,116351.81832734997
14026,198748.9516035891
1132,183081.77370371696
15469,326330.76729640475
10223,177547.08465549862
3303,268837.16022846696
12655,224459.6741911099
16151,146481.1332929597
14649,178524.50942152587
9533,171362.18153588162
2229,141028.91887526345
7652,258796.80292808812
14523,209545.11420490328
12991,197084.98889316278
4539,219319.97322907674
395,155320.2723473177
4853,259685.6813622976
12082,158755.9952903142
1406,252417.09448751993
7788,199336.42104914263
2143,143102.3163565317
11089,125926.39205887615
16693,152585.486454317
14701,151743.35751058412
13689,190560.08990861132
4262,238185.0963929785
1046,186711.78384018262
12001,363903.0756616417
10729,209751.29660802017
11822,283858.8159754063
9132,265801.91097589675
14150,205325.74003810555
15217,175619.6908038924
4752,164515.67952074137
5875,154807.76551456042
7873,226720.0019775773
16046,163059.20534456958
321,235998.599711192
15077,248532.5931658151
9148,261772.84856888486
10272,252409.85021462443
9490,160506.4954972114
5856,195225.2450717793
2436,167079.40580706013
526,192605.17575265872
9067,134616.44934697862
1166,353465.14079852274
13029,206096.8500250284
8264,301516.7125662297
13499,330785.6420961338
14681,260846.1022636063
10625,350081.4420030005
13668,252147.01132571595
4126,248442.02221137972
1527,169225.01230216888
12829,207077.5266124483
6074,102820.77479225787
16629,185328.30106728256
3231,319502.72500779334
6218,143569.8399735802
15050,228907.74336191633
16053,524043.77170482225
16745,142279.17385601645
11336,74473.90615602193
1318,182249.225570296
7424,160704.79023828998
8102,159712.5490627604
5468,178717.52275999103
